OBJECTID,FID_Ont1_glider_surf,Var1,latval,lonval,directval,speedval,Date,FID_EFDC,GRIDNO,IJ_VALUE,I_Value,J_Value,BedElev,I_Parent,J_Parent,Area,Mask,WSElev,ZRough,Sim_Result,Sim_Dir,Map_Value,Dry_Flag,Grid_Label,I_J_index,sig_thick,Area_ha,Num_layers,Wat_depth,Compar_AOI,ComparZone,Lat,Long
202,195,06-Jun-2018 23:57:46,43.541649999999997,-77.440033333333304,16,0.010000000000000,6/6/2018 23:57:46,9318,7.75000000000e+003,"(179,85)",179,85,-1.72327e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.721308, ,          4.721308,0.000000000000000, ,179-85,17.251899999999999,203.517760046999996,10,172.519000000000005,yes, ,43.542336143400000,-77.446333546500000
203,154,03-Jun-2018 19:46:33,43.543750000000003,-77.793483333333299,12,0.020000000000000,6/3/2018 19:46:33,7389,7.27100000000e+003,"(159,83)",159,83,-1.59389e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.646459, ,          4.646459,0.000000000000000, ,159-83,15.958100000000000,212.495364816999995,10,159.580999999999989,yes, ,43.541989939600001,-77.787439808399995
204,223,11-Jun-2018 04:49:15,43.545133333333297,-78.555916666666704,60,0.040000000000000,6/11/2018 4:49:15,4517,7.22400000000e+003,"(112,83)",112,83,-1.69515e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.775045, ,          4.775045,0.000000000000000, ,112-83,16.970700000000001,160.128701513999999,10,169.706999999999994,yes, ,43.539754810500000,-78.560415147499995
205,79,29-May-2018 09:38:01,43.546149999999997,-78.520183333333307,54,0.030000000000000,5/29/2018 9:38:01,4696,7.22700000000e+003,"(115,83)",115,83,-1.72395e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.735156, ,          4.735156,0.000000000000000, ,115-83,17.258700000000001,160.734876979000006,10,172.586999999999989,yes, ,43.543558984599997,-78.517021768800006
206,80,29-May-2018 10:13:22,43.548949999999998,-78.520366666666703,54,0.050000000000000,5/29/2018 10:13:22,4696,7.22700000000e+003,"(115,83)",115,83,-1.72395e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.735156, ,          4.735156,0.000000000000000, ,115-83,17.258700000000001,160.734876979000006,10,172.586999999999989,yes, ,43.543558984599997,-78.517021768800006
207,222,11-Jun-2018 01:54:21,43.549483333333299,-78.520750000000007,58,0.050000000000000,6/11/2018 1:54:21,4697,7.45500000000e+003,"(115,84)",115,84,-1.72498e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.761357, ,          4.761357,0.000000000000000, ,115-84,17.268999999999998,162.181085986999989,10,172.689999999999998,yes, ,43.555726780100002,-78.519273494299995
208,120,01-Jun-2018 07:47:10,43.549983333333302,-78.134083333333294,99,0.070000000000000,6/1/2018 7:47:10,6138,7.02700000000e+003,"(139,82)",139,82,-1.82431e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.635062, ,          4.635062,0.000000000000000, ,139-82,18.262300000000000,206.567274196999989,10,182.622999999999990,yes, ,43.546914480700003,-78.134592233800007
209,221,11-Jun-2018 00:39:00,43.550449999999998,-78.508499999999998,25,0.030000000000000,6/11/2018 0:39:00,4757,7.45600000000e+003,"(116,84)",116,84,-1.73961e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.755651, ,          4.755651,0.000000000000000, ,116-84,17.415299999999998,162.223968874999997,10,174.152999999999992,yes, ,43.556937338499999,-78.504653302600005
210,220,10-Jun-2018 20:47:25,43.553466666666701,-78.460866666666703,25,0.030000000000000,6/10/2018 20:47:25,4935,7.45900000000e+003,"(119,84)",119,84,-1.74215e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.753294, ,          4.753294,0.000000000000000, ,119-84,17.440700000000000,163.802795994000007,10,174.407000000000011,yes, ,43.559641473299997,-78.460307111399999
211,150,03-Jun-2018 13:35:32,43.554866666666697,-77.795066666666699,354,0.010000000000000,6/3/2018 13:35:32,7322,7.49800000000e+003,"(158,84)",158,84,-1.53673e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.677972, ,          4.677972,0.000000000000000, ,158-84,15.386500000000000,213.617037025000002,10,153.865000000000009,yes, ,43.557336726499997,-77.802713252700002
212,117,01-Jun-2018 03:43:52,43.556500000000000,-78.137500000000003,340,0.020000000000000,6/1/2018 3:43:52,6139,7.25100000000e+003,"(139,83)",139,83,-1.88939e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.688984, ,          4.688984,0.000000000000000, ,139-83,18.913100000000000,207.569324945000005,10,189.131000000000000,yes, ,43.560184703200001,-78.134420480900005
213,219,10-Jun-2018 16:46:06,43.556583333333300,-78.407116666666695,20,0.030000000000000,6/10/2018 16:46:06,5174,7.46300000000e+003,"(123,84)",123,84,-1.74349e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.688492, ,          4.688492,0.000000000000000, ,123-84,17.454100000000000,165.695745738999989,10,174.540999999999997,yes, ,43.562247345700001,-78.400566694500000
214,196,07-Jun-2018 04:05:10,43.559266666666701,-77.497666666666703,8,0.020000000000000,6/7/2018 4:05:10,9003,7.97800000000e+003,"(176,86)",176,86,-1.67746e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.700182, ,          4.700182,0.000000000000000, ,176-86,16.793800000000001,202.873365274000008,10,167.937999999999988,yes, ,43.558831533899998,-77.493967889800004
215,218,10-Jun-2018 12:41:16,43.560450000000003,-78.352450000000005,19,0.030000000000000,6/10/2018 12:41:16,5355,7.46600000000e+003,"(126,84)",126,84,-1.78396e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.699373, ,          4.699373,0.000000000000000, ,126-84,17.858799999999999,171.214315934000012,10,178.587999999999994,yes, ,43.565214498499998,-78.354912597099997
216,153,03-Jun-2018 17:36:02,43.563183333333299,-77.787416666666701,7,0.030000000000000,6/3/2018 17:36:02,7391,7.73000000000e+003,"(159,85)",159,85,-1.50993e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.648478, ,          4.648478,0.000000000000000, ,159-85,15.118499999999999,216.939781901999993,10,151.185000000000002,yes, ,43.569344074200004,-77.783582392599996
217,217,10-Jun-2018 08:40:20,43.565183333333302,-78.298083333333295,17,0.030000000000000,6/10/2018 8:40:20,5599,7.47000000000e+003,"(130,84)",130,84,-1.81678e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.721517, ,          4.721517,0.000000000000000, ,130-84,18.187000000000001,192.745044707000005,10,181.870000000000005,yes, ,43.569693390899999,-78.290524641800005
218,216,10-Jun-2018 00:50:27,43.569266666666699,-78.188033333333294,30,0.020000000000000,6/10/2018 0:50:27,5962,7.47600000000e+003,"(136,84)",136,84,-1.84913e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.697049, ,          4.697049,0.000000000000000, ,136-84,18.510500000000000,203.771500368999995,10,185.104999999999990,yes, ,43.572799509600003,-78.186700522899997
219,214,09-Jun-2018 20:39:35,43.570083333333301,-78.131850000000000,21,0.030000000000000,6/9/2018 20:39:35,6140,7.47900000000e+003,"(139,84)",139,84,-1.86726e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.712934, ,          4.712934,0.000000000000000, ,139-84,18.691800000000001,208.571375694000011,10,186.918000000000006,yes, ,43.573454896299999,-78.134248499300000
220,215,09-Jun-2018 21:45:41,43.571199999999997,-78.145150000000001,63,0.010000000000000,6/9/2018 21:45:41,6080,7.47800000000e+003,"(138,84)",138,84,-1.85934e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.715972, ,          4.715972,0.000000000000000, ,138-84,18.612600000000000,207.514912503999994,10,186.126000000000005,yes, ,43.573287330399999,-78.151754292800007
221,119,01-Jun-2018 05:40:20,43.571533333333299,-78.142233333333294,344,0.020000000000000,6/1/2018 5:40:20,6140,7.47900000000e+003,"(139,84)",139,84,-1.86726e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.712934, ,          4.712934,0.000000000000000, ,139-84,18.691800000000001,208.571375694000011,10,186.918000000000006,yes, ,43.573454896299999,-78.134248499300000
222,118,01-Jun-2018 05:36:20,43.571616666666699,-78.142383333333299,346,0.020000000000000,6/1/2018 5:36:20,6140,7.47900000000e+003,"(139,84)",139,84,-1.86726e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.712934, ,          4.712934,0.000000000000000, ,139-84,18.691800000000001,208.571375694000011,10,186.918000000000006,yes, ,43.573454896299999,-78.134248499300000
223,213,09-Jun-2018 16:38:50,43.572049999999997,-78.077349999999996,19,0.030000000000000,6/9/2018 16:38:50,6321,7.48200000000e+003,"(142,84)",142,84,-1.87688e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.718471, ,          4.718471,0.000000000000000, ,142-84,18.788000000000000,212.126109774000014,10,187.879999999999995,yes, ,43.573361572300001,-78.081644384200004
224,212,09-Jun-2018 12:46:45,43.573850000000000,-78.024050000000003,10,0.030000000000000,6/9/2018 12:46:45,6502,7.48500000000e+003,"(145,84)",145,84,-1.84799e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.718447, ,          4.718447,0.000000000000000, ,145-84,18.499099999999999,214.361003224999990,10,184.991000000000014,yes, ,43.572449351899998,-78.028961495900006
225,151,03-Jun-2018 15:42:51,43.574983333333300,-77.784133333333301,353,0.010000000000000,6/3/2018 15:42:51,7391,7.73000000000e+003,"(159,85)",159,85,-1.50993e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.648478, ,          4.648478,0.000000000000000, ,159-85,15.118499999999999,216.939781901999993,10,151.185000000000002,yes, ,43.569344074200004,-77.783582392599996
226,197,07-Jun-2018 08:04:53,43.575699999999998,-77.556116666666696,360,0.030000000000000,6/7/2018 8:04:53,8561,8.20500000000e+003,"(172,87)",172,87,-1.66565e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.718759, ,          4.718759,0.000000000000000, ,172-87,16.675699999999999,199.648156335000010,10,166.757000000000005,yes, ,43.576012601300000,-77.558167659099993
227,152,03-Jun-2018 16:06:40,43.577066666666703,-77.782616666666698,348,0.040000000000000,6/3/2018 16:06:40,7392,7.96100000000e+003,"(159,86)",159,86,-1.63831e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.86791, ,          4.867910,0.000000000000000, ,159-86,16.402300000000000,217.645731468000008,10,164.022999999999996,yes, ,43.583156170499997,-77.781551649299999
228,211,09-Jun-2018 08:52:37,43.577516666666703,-77.969183333333305,12,0.040000000000000,6/9/2018 8:52:37,6685,7.71900000000e+003,"(148,85)",148,85,-1.80869e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.672844, ,          4.672844,0.000000000000000, ,148-85,18.106100000000001,223.916503726999991,10,181.061000000000007,yes, ,43.584319433799998,-77.975250195800001
229,208,08-Jun-2018 20:33:25,43.578983333333298,-77.795400000000001,336,0.020000000000000,6/8/2018 20:33:25,7324,7.96000000000e+003,"(158,86)",158,86,-1.71581e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.694579, ,          4.694579,0.000000000000000, ,158-86,17.177299999999999,218.534272482999995,10,171.772999999999996,yes, ,43.584980673099999,-77.798829063900001
230,210,09-Jun-2018 04:44:25,43.580366666666698,-77.911000000000001,346,0.030000000000000,6/9/2018 4:44:25,6930,7.72300000000e+003,"(152,85)",152,85,-1.82823e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.751062, ,          4.751062,0.000000000000000, ,152-85,18.301500000000001,223.602492874000006,10,183.014999999999986,yes, ,43.580187604999999,-77.904997281700005
231,209,09-Jun-2018 00:42:11,43.581416666666698,-77.853933333333302,343,0.030000000000000,6/9/2018 0:42:11,7126,7.72600000000e+003,"(155,85)",155,85,-1.72768e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.691254, ,          4.691254,0.000000000000000, ,155-85,17.295999999999999,221.311001207000004,10,172.960000000000008,yes, ,43.575960364099998,-77.852736062800005
232,207,08-Jun-2018 12:38:50,43.586100000000002,-77.677250000000001,11,0.020000000000000,6/8/2018 12:38:50,7834,8.19800000000e+003,"(165,87)",165,87,-1.66567e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.719326, ,          4.719326,0.000000000000000, ,165-87,16.675899999999999,208.076475708999993,10,166.758999999999986,yes, ,43.584813726500002,-77.676380295100003
233,206,08-Jun-2018 08:33:00,43.589583333333302,-77.613533333333294,17,0.020000000000000,6/8/2018 8:33:00,8241,8.43400000000e+003,"(169,88)",169,88,-1.57143e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.75184, ,          4.751840,0.000000000000000, ,169-88,15.733499999999999,195.150406137999994,10,157.335000000000008,yes, ,43.591728961500003,-77.605794687200003
234,205,08-Jun-2018 08:29:01,43.589866666666701,-77.613816666666693,20,0.020000000000000,6/8/2018 8:29:01,8241,8.43400000000e+003,"(169,88)",169,88,-1.57143e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.75184, ,          4.751840,0.000000000000000, ,169-88,15.733499999999999,195.150406137999994,10,157.335000000000008,yes, ,43.591728961500003,-77.605794687200003
235,198,07-Jun-2018 12:01:46,43.590633333333301,-77.614433333333295,360,0.030000000000000,6/7/2018 12:01:46,8135,8.43300000000e+003,"(168,88)",168,88,-1.58588e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.749259, ,          4.749259,0.000000000000000, ,168-88,15.878000000000000,203.870309488999993,10,158.780000000000001,yes, ,43.592986628200002,-77.622678006200005
236,204,08-Jun-2018 06:20:55,43.598566666666699,-77.641133333333300,358,0.030000000000000,6/8/2018 6:20:55,8032,8.43200000000e+003,"(167,88)",167,88,-1.59919e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.790524, ,          4.790524,0.000000000000000, ,167-88,16.011099999999999,205.233108536000003,10,160.110999999999990,yes, ,43.594688662400003,-77.639843557199995
237,202,08-Jun-2018 00:22:02,43.599049999999998,-77.552683333333306,3,0.030000000000000,6/8/2018 0:22:02,8563,8.67200000000e+003,"(172,89)",172,89,-1.44555e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.792175, ,          4.792175,0.000000000000000, ,172-89,14.474700000000000,200.020148986000009,10,144.747000000000014,yes, ,43.602627672399997,-77.554006403100004
238,203,08-Jun-2018 04:41:15,43.600466666666698,-77.619483333333307,358,0.030000000000000,6/8/2018 4:41:15,8136,8.66800000000e+003,"(168,89)",168,89,-1.53737e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.846763, ,          4.846763,0.000000000000000, ,168-89,15.392899999999999,205.368321239000011,10,153.929000000000002,yes, ,43.606055851999997,-77.620539102099997
239,199,07-Jun-2018 15:57:15,43.604483333333299,-77.670983333333297,1,0.030000000000000,6/7/2018 15:57:15,7835,8.43000000000e+003,"(165,88)",165,88,-1.61087e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.781332, ,          4.781332,0.000000000000000, ,165-88,16.127900000000000,207.958706629000005,10,161.278999999999996,yes, ,43.598085077100002,-77.674178032699999
240,200,07-Jun-2018 15:57:16,43.604483333333299,-77.670983333333297,1,0.030000000000000,6/7/2018 15:57:16,7835,8.43000000000e+003,"(165,88)",165,88,-1.61087e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.781332, ,          4.781332,0.000000000000000, ,165-88,16.127900000000000,207.958706629000005,10,161.278999999999996,yes, ,43.598085077100002,-77.674178032699999
241,201,07-Jun-2018 15:57:16,43.604483333333299,-77.670983333333297,3,0.030000000000000,6/7/2018 15:57:16,7835,8.43000000000e+003,"(165,88)",165,88,-1.61087e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.781332, ,          4.781332,0.000000000000000, ,165-88,16.127900000000000,207.958706629000005,10,161.278999999999996,yes, ,43.598085077100002,-77.674178032699999
